record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
521,15,16,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.358203125,0.1649305555555547,0.0,0.206640625,0.005078125,0.0,0.06484375,0.048046874999999996,0.025390625,0.0,0.02296006944444531,0.0,0.09609375
521,16,17,0.0,0.0,0.0,0.00859375,0.049609375,0.02421875,0.0,0.0,0.010546875,0.0,0.736328125,0.015234375,0.009375000000000001,0.0,0.0,0.015625,0.0,0.016796875,0.009375000000000001,0.104296875
521,17,18,0.0,0.0,0.0,0.00859375,0.04296874999999999,0.0015625,0.0,0.0,0.00078125,0.0,0.7861762152777814,0.014453124999999999,0.009375000000000001,0.0,0.0,0.009765625,0.0046875,0.008984375,0.01640625,0.09624565972221875
522,0,1,0.0078125,0.01640625,0.0,0.0,0.18437500000000004,0.052734375,0.0390625,0.0,0.052343749999999994,0.0,0.441796875,0.005859375,0.01328125,0.0,0.008984375000000001,0.002734375,0.00078125,0.016015625,0.034765625,0.12304687500000001
522,1,2,0.0078125,0.01640625,0.0,0.0,0.164453125,0.052734375,0.0390625,0.0,0.052343749999999994,0.0,0.462890625,0.005859375,0.01328125,0.0,0.008984375000000001,0.002734375,0.0,0.016015625,0.034765625,0.12265625000000001
522,2,3,0.015625,0.01640625,0.0,0.0,0.16484374999999996,0.051171875,0.046875,0.0,0.0671875,0.0,0.4710937499999999,0.005859375,0.006640625,0.0,0.001953125,0.005859375,0.0,0.016015625,0.023046875,0.107421875
522,3,4,0.015625,0.0,0.0,0.0,0.035546875,0.092578125,0.051475694444445316,0.0015625,0.09761284722221875,0.0,0.4588541666666642,0.026953124999999998,0.034592013888890626,0.034765625,0.001171875,0.03402777777778125,0.029296874999999997,0.037109375,0.0265625,0.022265625
522,4,5,0.0234375,0.0,0.0,0.0,0.031640625000000006,0.076953125,0.03828125,0.0,0.10173611111110938,0.0,0.5101562500000001,0.03671875,0.020703125,0.036328125,0.001171875,0.022482638888890627,0.025390625,0.038281249999999996,0.022656250000000003,0.0140625
522,5,6,0.015625,0.023828125,0.0,0.0,0.16523437499999996,0.051171875,0.046875,0.0,0.0671875,0.0,0.4632812499999999,0.005859375,0.006640625,0.0,0.001953125,0.005859375,0.0,0.016015625,0.023046875,0.107421875
522,6,7,0.015625,0.031640625,0.0,0.0,0.198046875,0.035546875,0.03125,0.0,0.059375,0.0,0.4664062499999999,0.005859375,0.006640625,0.0,0.001953125,0.005859375,0.0,0.016015625,0.015234375,0.11054687499999999
522,7,8,0.015625,0.01640625,0.0,0.0,0.16484374999999996,0.052734375,0.046875,0.0,0.0671875,0.0,0.4632812499999999,0.005859375,0.006640625,0.0,0.001953125,0.005859375,0.0,0.016015625,0.029296875,0.107421875
522,8,9,0.019140625,0.0078125,0.0,0.0,0.082421875,0.042534722222218754,0.08203125,0.0,0.05533854166666406,0.0,0.40746527777778124,0.04565972222221874,0.046093749999999996,0.01848958333333594,0.014843750000000001,0.029296875,0.04722222222221875,0.020703125,0.03637152777778124,0.04457465277778125
522,9,10,0.015625,0.01640625,0.0,0.0,0.15703124999999996,0.052734375,0.046875,0.0,0.0671875,0.0,0.47773437499999993,0.005859375,0.006640625,0.0,0.001953125,0.005859375,0.0,0.016015625,0.029296875,0.10078125
522,10,11,0.015625,0.01640625,0.0,0.0,0.16210937499999994,0.05273437500000001,0.046875,0.0,0.060156249999999994,0.0,0.4640624999999999,0.005859375,0.006640625,0.0,0.008984375,0.005859375,0.0,0.016015625,0.029296875,0.10937499999999999
522,11,12,0.015625,0.02421875,0.0,0.0,0.16640624999999995,0.051171875000000006,0.0390625,0.0,0.060156249999999994,0.0,0.47187499999999993,0.005859375,0.006640625,0.0,0.008984375,0.005859375,0.0,0.016015625,0.015234375000000001,0.112890625
522,12,13,0.015625,0.02421875,0.0,0.0,0.16640624999999995,0.051171875,0.046875,0.0,0.060156249999999994,0.0,0.46406249999999993,0.005859375,0.006640625,0.0,0.008984375,0.005859375,0.0,0.016015625,0.015234375000000001,0.112890625
522,13,14,0.015625,0.02421875,0.0,0.0,0.16796874999999994,0.051171875,0.046875,0.0,0.059375,0.0,0.4703124999999999,0.005859375,0.006640625,0.0,0.001953125,0.005859375,0.0,0.016015625,0.015234375,0.112890625
523,0,1,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9646701388888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027517361111109372
523,1,2,0.0,0.0,0.0,0.0,0.004774305555554688,0.0,0.0,0.0,0.0,0.0,0.9712239583333359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02400173611110937
523,2,3,0.0,0.0,0.0,0.0,0.051171875000000006,0.0,0.0,0.0,0.0,0.0,0.869921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.07578124999999998
523,3,4,0.0,0.0,0.0,0.00859375,0.06449652777778125,0.00234375,0.0,0.0,0.0,0.0,0.8042534722222188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004687500000000001,0.115625
523,4,5,0.0,0.0,0.0,0.0078125,0.12135416666667187,0.0042968749999999995,0.0,0.051953125,0.0234375,0.0,0.5923611111111092,0.00234375,0.0,0.0,0.01484375,0.0,0.0,0.0,0.01171875,0.1698784722222187
523,5,6,0.0,0.0,0.0,0.0,0.18515625,0.006640625,0.0,0.05273437499999999,0.17343749999999997,0.0,0.34973958333333593,0.00546875,0.0,0.0078125,0.06015625,0.009375,0.0,0.00625,0.014062499999999999,0.12916666666666407
523,6,7,0.0,0.0,0.0,0.0,0.18515625,0.006640624999999999,0.0,0.10742187500000001,0.19687499999999997,0.0,0.28216145833333595,0.00546875,0.0,0.01328125,0.05898437499999999,0.016406249999999997,0.0,0.00625,0.014062499999999999,0.10729166666666407
523,7,8,0.0,0.0,0.0,0.0,0.18515625,0.006640624999999999,0.0,0.10742187500000001,0.196875,0.0,0.28216145833333595,0.00546875,0.0,0.02109375,0.05898437499999999,0.016406249999999997,0.0,0.00625,0.014062499999999999,0.09947916666666407
523,8,9,0.0,0.0,0.0,0.0,0.19296875,0.006640624999999999,0.0,0.07109375,0.196875,0.0,0.29427083333333587,0.00546875,0.0,0.0078125,0.06796875,0.016406249999999997,0.0,0.00625,0.014062499999999999,0.12018229166666407
523,9,10,0.0,0.0,0.0,0.0078125,0.09830729166667186,0.006640624999999999,0.0,0.08203125,0.049609375000000004,0.0,0.5646267361111093,0.00234375,0.0,0.0,0.04453125,0.0,0.0,0.0,0.0140625,0.13003472222221873
523,10,11,0.0,0.0,0.0,0.0,0.030859375,0.0,0.0,0.0,0.0,0.0,0.9006076388888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.06540798611110937
523,11,12,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9623263888888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029861111111109374
523,12,13,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9677951388888907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024392361111109376
523,13,14,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.9623263888888905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029861111111109374
523,14,15,0.0,0.0,0.0,0.0,0.05429687500000001,0.0,0.0,0.0,0.0,0.0,0.8546874999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.087890625
523,15,16,0.0,0.0,0.0,0.0,0.0074218750000000005,0.0,0.0,0.0,0.0,0.0,0.9541232638888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03845486111110937
523,16,17,0.0,0.0,0.0,0.00078125,0.05429687500000001,0.0,0.0,0.0,0.0,0.0,0.8597656250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.08203125
523,17,18,0.0,0.0,0.0,0.0,0.015234375000000001,0.0,0.0,0.0,0.0,0.0,0.9533420138888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03142361111110937
523,18,19,0.0,0.0,0.0,0.0,0.0074218750000000005,0.0,0.0,0.0,0.0,0.0,0.9541232638888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038454861111109365
523,19,20,0.0,0.0,0.0,0.0,0.0074218750000000005,0.0,0.0,0.0,0.0,0.0,0.9541232638888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03845486111110937
523,20,21,0.0,0.0,0.0,0.0,0.0074218750000000005,0.0,0.0,0.0,0.0,0.0,0.9502170138888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04236111111110937
523,21,22,0.0,0.0,0.0,0.0,0.0074218750000000005,0.0,0.0,0.0,0.0,0.0,0.9502170138888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04236111111110937
523,22,23,0.0,0.0,0.0,0.0,0.05429687500000001,0.0,0.0,0.0,0.0,0.0,0.8589843749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.08359375
523,23,24,0.0,0.0,0.0,0.0,0.008203125,0.0,0.0,0.0,0.0,0.0,0.9533420138888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03845486111110937
524,0,1,0.0,0.0,0.0,0.017404513888890624,0.22026909722221877,0.12213541666666407,0.0,0.0,0.28671875,0.0,0.15243055555555468,0.04361979166666406,0.0,0.0,0.0,0.01640625,0.0,0.001171875,0.024392361111109376,0.11545138888889062
524,1,2,0.0,0.0,0.0,0.010373263888890625,0.15855034722221878,0.12096354166666407,0.0,0.0,0.416796875,0.0,0.12000868055555469,0.04557291666666406,0.0,0.0,0.0,0.014453125,0.0,0.001171875,0.017751736111109376,0.09435763888889064
524,2,3,0.0,0.0,0.0,0.012109375,0.10781250000000002,0.033203125,0.0234375,0.01953125,0.596484375,0.0,0.09375,0.014453124999999999,0.0,0.001953125,0.00390625,0.033203125,0.000390625,0.01953125,0.013281250000000001,0.026953125
524,3,4,0.027734375,0.015625,0.0,0.03862847222222656,0.223697916666664,0.028515625000000003,0.00625,0.0296875,0.028515625000000003,0.003125,0.38315972222222655,0.00703125,0.034765625,0.003515625,0.00703125,0.00390625,0.0,0.00390625,0.024435763888882807,0.13046875
524,4,5,0.00625,0.00625,0.00434027777778125,0.02578125,0.1446614583333281,0.02734375,0.02734375,0.05802951388889062,0.237890625,0.0,0.25998263888889067,0.01328125,0.00703125,0.005859375,0.015625,0.023046874999999998,0.00390625,0.035546875,0.00546875,0.0923611111111094
524,5,6,0.0234375,0.0078125,0.0,0.0,0.11792534722221874,0.0125,0.030208333333335936,0.08971354166666407,0.1140625,0.006640625,0.3572048611111172,0.007291666666664062,0.0026041666666640623,0.023958333333335937,0.01171875,0.0328125,0.01953125,0.0328125,0.03611111111110938,0.07365451388889062
524,6,7,0.0,0.0,0.0,0.0078125,0.12730034722221875,0.050390625,0.024262152777781248,0.09787326388889063,0.121484375,0.025,0.35394965277778123,0.02265625,0.010894097222218749,0.002734375,0.007421875,0.024609375000000003,0.010156249999999999,0.021093749999999998,0.014453124999999999,0.07790798611110937
524,7,8,0.0,0.0,0.0,0.0234375,0.17005208333332816,0.03467881944443751,0.023828125000000002,0.16145833333333592,0.1139756944444453,0.0078125,0.30998263888889055,0.01449652777778125,0.025,0.01953125,0.011458333333335938,0.012065972222218752,0.0,0.0125,0.01566840277778125,0.04405381944444531
524,8,9,0.157421875,0.071875,0.0,0.10117187500000001,0.46553819444443756,0.00859375,0.0,0.0,0.0,0.0,0.14848090277778128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00703125,0.03988715277778125
524,9,10,0.029513888888890623,0.084765625,0.0,0.105859375,0.5842881944444454,0.0,0.0,0.0,0.0,0.0,0.15182291666666406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375
524,10,11,0.09921875000000002,0.05703125,0.0,0.09631076388889062,0.3794704861111017,0.01953125,0.0,0.0,0.0,0.0,0.25815972222222655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01171875,0.07855902777778125
524,11,12,0.13467881944444532,0.065625,0.0,0.10334201388889062,0.3768663194444375,0.00859375,0.0,0.0,0.0,0.0,0.23190104166666412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00703125,0.07196180555556252
524,12,13,0.08046875,0.04587673611110938,0.0,0.07443576388889063,0.3568142361111015,0.02734375,0.0,0.0,0.0,0.0,0.31603732638889065,0.00703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09199218750000779
524,13,14,0.08046875,0.04197048611110938,0.0,0.07443576388889063,0.3493923611111014,0.02734375,0.0,0.0,0.0,0.0,0.3117404513888906,0.00703125,0.0,0.0,0.0,0.0,0.0,0.0,0.00703125,0.10058593750000779
524,14,15,0.08828125,0.04197048611110937,0.0,0.07443576388889062,0.34157986111110145,0.02734375,0.0,0.0,0.0,0.0,0.3109592013888906,0.00703125,0.0,0.0,0.0,0.0,0.0,0.0,0.00703125,0.1013671875000078
524,15,16,0.08828125,0.05056423611110937,0.0,0.07912326388889063,0.35681423611110163,0.02734375,0.0,0.0,0.0,0.0,0.30119357638889066,0.00703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0896484375000078
524,16,17,0.08828125,0.05056423611110937,0.0,0.07912326388889063,0.3560329861111016,0.02734375,0.0,0.0,0.0,0.0,0.30197482638889067,0.00703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0896484375000078
524,17,18,0.0,0.00234375,0.0125,0.01171875,0.0890625,0.06328125000000001,0.053125,0.125,0.09375,0.0,0.3536024305555547,0.00390625,0.0171875,0.010156249999999999,0.015625,0.01171875,0.015625,0.012499999999999999,0.00703125,0.1018663194444453
524,18,19,0.043359375,0.036328124999999996,0.0,0.084765625,0.2945746527777812,0.009375,0.0,0.0046875,0.020703125,0.0,0.3755425347222189,0.003125,0.0,0.0,0.0,0.002734375,0.0,0.0,0.014453125,0.1103515625
524,19,20,0.0,0.0,0.0,0.00546875,0.097265625,0.0033482142857109375,0.0,0.0,0.0,0.0,0.766471354166664,0.0033482142857109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0034598214285703126,0.12063802083333597
524,20,21,0.0,0.0,0.0,0.012109375,0.08559027777778126,0.00390625,0.0,0.0,0.01640625,0.0,0.7608940972222186,0.0,0.0,0.0,0.003125,0.00390625,0.0,0.007725694444445312,0.015625,0.0907118055555547
524,21,22,0.0,0.0,0.0,0.0015625,0.059288194444445316,0.0008680555555546875,0.0,0.0,0.0,0.0,0.8588975694444375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004947916666664063,0.07443576388889843
524,22,23,0.0,0.0,0.0,0.0015625,0.05538194444444531,0.004216269841265625,0.0,0.0,0.0,0.0,0.8343532986111093,0.0033482142857109375,0.0,0.0,0.0,0.0,0.0,0.0,0.006063988095234375,0.09507378472222656
524,23,24,0.0,0.0,0.0,0.001953125,0.06944444444444531,0.0,0.0,0.0,0.0,0.0,0.803515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12508680555555474
524,24,25,0.0,0.0,0.0,0.0015625,0.055859374999999996,0.004216269841265625,0.0,0.0,0.0,0.0,0.8322699652777733,0.0033482142857109375,0.0,0.0,0.0,0.0,0.0,0.0,0.006063988095234375,0.09667968750000781
524,25,26,0.0,0.0,0.0,0.0015625,0.04717881944444531,0.004216269841265625,0.0,0.0,0.0,0.0,0.8445095486111093,0.0033482142857109375,0.0,0.0,0.0,0.0,0.0,0.0,0.006063988095234375,0.09312065972222658
524,26,27,0.0,0.0,0.007421875,0.00234375,0.035742187499999994,0.02109375,0.0,0.0640625,0.06675347222221875,0.0,0.6187500000000001,0.020312499999999997,0.003125,0.010156249999999999,0.03203125,0.01137152777778125,0.01171875,0.01015625,0.0078125,0.07714843750000001
525,0,1,0.0,0.0,0.0,0.00859375,0.06723090277778125,0.00078125,0.0,0.043359375,0.08949652777778125,0.0,0.7125868055555546,0.00078125,0.0,0.00933159722221875,0.006640625,0.00390625,0.0,0.0078125,0.007031249999999999,0.042447916666664066
525,1,2,0.0,0.0,0.0,0.00859375,0.08207465277778125,0.00234375,0.0,0.0,0.015625,0.0,0.8235243055555547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.06158854166666406
525,2,3,0.0,0.0,0.0,0.0078125,0.11940104166667188,0.0035156249999999997,0.0,0.0,0.0,0.0,0.6887152777777734,0.00234375,0.0,0.0,0.0078125,0.0,0.0,0.0,0.00625,0.1641493055555547
525,3,4,0.0,0.0,0.0,0.0078125,0.16684027777778124,0.0035156249999999997,0.0,0.04765625,0.0640625,0.0,0.49340277777777347,0.00234375,0.0,0.0078125,0.02109375,0.0,0.0,0.0,0.00625,0.1792100694444453
525,4,5,0.0,0.0,0.0,0.0,0.17890625,0.005859375,0.0,0.125390625,0.13203125,0.0,0.33802083333333593,0.00234375,0.0,0.0078125,0.036328124999999996,0.009375,0.0,0.0,0.00859375,0.15533854166666408
525,5,6,0.0,0.0,0.0,0.0078125,0.16684027777778124,0.0035156249999999997,0.0,0.051953125,0.040625,0.0,0.5133246527777734,0.00234375,0.0,0.0,0.02109375,0.0,0.0,0.0,0.00625,0.1862413194444453
525,6,7,0.0,0.0,0.0,0.00859375,0.06723090277778125,0.00234375,0.0,0.0,0.0,0.0,0.8555555555555545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004687500000000001,0.06158854166666407
525,7,8,0.0,0.0,0.0,0.00859375,0.07973090277778123,0.003125,0.0,0.015625,0.024609375,0.0,0.8063368055555545,0.0,0.0,0.0,0.006640625,0.0,0.0,0.0,0.008593749999999999,0.04674479166666406
525,8,9,0.0,0.0,0.0,0.00859375,0.07582465277778126,0.00234375,0.0,0.0,0.0078125,0.0,0.8461805555555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,0.05768229166666406
525,9,10,0.0,0.0,0.0,0.00859375,0.06723090277778125,0.0,0.0,0.0,0.0078125,0.0,0.8645399305555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05182291666666406
525,10,11,0.0,0.0,0.0,0.00859375,0.06723090277778125,0.0,0.0,0.0,0.0078125,0.0,0.8618055555555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05455729166666406
525,11,12,0.0,0.0,0.0,0.00859375,0.06723090277778125,0.00234375,0.0,0.0,0.0078125,0.0,0.8547743055555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,0.05768229166666407
525,12,13,0.0,0.0,0.0,0.00859375,0.08754340277778125,0.003125,0.0,0.0,0.024609375,0.0,0.8063368055555546,0.0,0.0,0.0,0.006640625,0.0,0.0,0.0078125,0.008593749999999999,0.04674479166666406
525,13,14,0.0,0.0,0.0,0.00859375,0.05434027777778126,0.0,0.0,0.0,0.0,0.0,0.9125868055555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02447916666666406
525,14,15,0.0,0.0,0.0,0.00859375,0.054340277777781255,0.0,0.0,0.0,0.0,0.0,0.9164930555555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02057291666666406
525,15,16,0.0,0.0,0.0,0.00859375,0.07582465277778126,0.0,0.0,0.0,0.0,0.0,0.8797743055555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03580729166666406
525,16,17,0.0,0.0,0.0,0.00859375,0.07582465277778126,0.0,0.0,0.0,0.0078125,0.0,0.8637586805555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04401041666666406
525,17,18,0.0,0.0,0.0,0.00859375,0.08754340277778123,0.003125,0.0,0.0,0.024609375,0.0,0.8141493055555545,0.0,0.0,0.0,0.006640625,0.0,0.0,0.0,0.008593749999999999,0.046744791666664065
525,18,19,0.0,0.0,0.0,0.0,0.11080729166667187,0.012109375000000002,0.0,0.044531249999999994,0.2796875,0.0,0.36775173611110945,0.01640625,0.0,0.005859375,0.0703125,0.00390625,0.0,0.0078125,0.017578125,0.06323784722221876
525,19,20,0.0,0.0,0.0,0.0,0.0359375,0.012109375,0.0,0.017100694444445314,0.7125434027777813,0.0,0.10234375000000001,0.01640625,0.0,0.014149305555554686,0.035112847222218746,0.0078125,0.0,0.00625,0.016015625,0.02421875
525,20,21,0.0,0.0,0.0,0.0078125,0.07738715277778124,0.009375000000000001,0.0,0.00859375,0.23124999999999998,0.0,0.5145399305555547,0.01640625,0.0,0.005859375,0.047265625,0.00390625,0.0,0.0078125,0.012499999999999999,0.057291666666664055
525,21,22,0.0,0.0,0.0,0.0,0.07929687500000002,0.012109375000000002,0.0,0.02421875,0.42812500000000003,0.0,0.282161458333336,0.01640625,0.0,0.005859375,0.069140625,0.00390625,0.0,0.0078125,0.017578125,0.05338541666666406
525,22,23,0.0,0.0,0.0,0.0,0.0,0.015407986111109377,0.0,0.14444444444444532,0.6467881944444454,0.0,0.0234375,0.03255208333333593,0.0,0.038194444444445315,0.01909722222221875,0.01015625,0.0,0.0,0.005078125,0.06484375
525,23,24,0.0,0.0,0.0,0.0,0.01484375,0.018532986111109376,0.0,0.02621527777778125,0.6777777777777813,0.0,0.1078125,0.03255208333333594,0.0,0.033680555555554686,0.030295138888882814,0.0078125,0.0,0.0,0.016015625,0.034461805555554684
525,24,25,0.0,0.0,0.0,0.0,0.10646701388889061,0.012109375000000002,0.0,0.07070312499999999,0.2953125,0.0,0.3095920138888907,0.01640625,0.0,0.021484375,0.075390625,0.00390625,0.0,0.0078125,0.017578125,0.06323784722221876
526,0,1,0.0,0.0,0.02265625,0.015625,0.2361979166666719,0.07482638888889062,0.011328125,0.0,0.0,0.0,0.43285590277777336,0.034288194444445315,0.0078125,0.0,0.0,0.0,0.037109375,0.0,0.04019097222221875,0.087109375
526,1,2,0.0,0.0,0.0,0.023177083333335936,0.15590277777778122,0.023828125,0.0078125,0.037109375,0.05542534722221875,0.0,0.5160156249999923,0.00390625,0.003125,0.015625,0.01484375,0.02074652777778125,0.00625,0.010460069444445313,0.020920138888890626,0.0848524305555547
526,2,3,0.0,0.0,0.0,0.025,0.10590277777778125,0.0171875,0.0,0.0671875,0.18923611111110938,0.0,0.42443576388889065,0.018359375,0.0,0.0,0.0078125,0.013498263888890624,0.0,0.0,0.021875000000000002,0.10950520833332814
526,3,4,0.0,0.0,0.0,0.0015625,0.05859375,0.010546875,0.0,0.0,0.8255642361111093,0.0,0.026953125,0.012890625000000001,0.0,0.0,0.0,0.015842013888890623,0.0,0.0,0.011328125,0.03671875
526,4,5,0.0,0.0,0.0,0.025,0.11215277777778125,0.0171875,0.0,0.0671875,0.19314236111110938,0.0,0.3982638888888907,0.0203125,0.0,0.0,0.015625,0.013498263888890624,0.0,0.0,0.021875000000000002,0.11575520833332814
526,5,6,0.0,0.0,0.0,0.02578125,0.15902777777778127,0.025390625,0.0078125,0.00234375,0.036328125,0.0,0.6108940972222188,0.00390625,0.0,0.0,0.003125,0.01640625,0.0,0.010460069444445313,0.01796875,0.08055555555555469
526,6,7,0.0,0.0,0.0078125,0.01953125,0.2850694444444453,0.04479166666666406,0.0,0.0,0.0,0.0,0.5020399305555546,0.020052083333335937,0.001953125,0.0,0.0,0.0,0.0,0.0,0.05,0.06875
526,7,8,0.0,0.0,0.0,0.01953125,0.2693142361111094,0.05078125,0.008984375,0.0,0.0,0.0,0.4946180555555547,0.018359375,0.022265625,0.0,0.0,0.003125,0.010156249999999999,0.0,0.04296875,0.05989583333333594
526,8,9,0.0,0.0,0.0,0.01953125,0.2763454861111094,0.033984375,0.03125,0.0,0.0,0.0,0.4884982638888907,0.026953125,0.0234375,0.0,0.0,0.003125,0.010156249999999999,0.0,0.03359375,0.053125
526,9,10,0.0,0.0,0.0,0.01953125,0.2615017361111094,0.05859375,0.008984375,0.0,0.0,0.0,0.49461805555555477,0.018359375,0.022265625,0.0,0.0,0.003125,0.010156249999999999,0.0,0.04296875,0.05989583333333594
526,10,11,0.0,0.0,0.0,0.01953125,0.2536892361111094,0.043359375,0.0390625,0.0,0.0,0.0,0.4830295138888907,0.026953124999999998,0.0234375,0.0,0.0,0.003125,0.010156249999999999,0.0,0.04296875,0.0546875
